filename,acc,prec_N,sens_N,f1_N,prec_R,sens_R,f1_R,prec_W,sens_W,f1_W,prec_A,sens_A,f1_A
n0011_eeg1.mat,0.935591338145475,0.963664278403275,0.937749003984064,0.950530035335689,0.59882005899705,0.980676328502415,0.743589743589744,0.980901451489687,0.935178441369264,0.957494407158837,NaN,0,NaN
n0014_eeg1.mat,0.917800610941405,0.953633526526973,0.924773022049287,0.938981562774363,0.706036745406824,0.905723905723906,0.793510324483776,0.918116683725691,0.918116683725691,0.918116683725691,NaN,0,NaN
n0019_eeg1.mat,0.909907407407407,0.963688905641412,0.883233532934132,0.921708826533678,0.884125144843569,0.519400953029272,0.654373927958834,0.878149945218344,0.980428134556575,0.926474837963919,NaN,0,NaN
n0022_eeg1.mat,0.963101851851852,0.94460820437239,0.961735650869076,0.95309498729785,0.829174664107486,0.746113989637306,0.785454545454546,0.986469072164949,0.984486777590226,0.985476928028322,NaN,0,NaN
n0028_eeg1.mat,0.969953703703704,0.961698482623593,0.9621694417238,0.961933904528764,0.886284722222222,0.900352733686067,0.89326334208224,0.983300749429782,0.981541714099854,0.982420444372101,4500,4500,4500
n0035_eeg1.mat,0.933240740740741,0.85638467254007,0.995926428835946,0.920899440703116,0.941684665226782,0.464323748668797,0.621968616262482,0.994708091498805,0.931500279753817,0.962067115202047,NaN,0,NaN
n0039_eeg1.mat,0.95480690221857,0.95849379546427,0.955631399317406,0.957060457167272,0.651079136690647,0.870192307692308,0.744855967078189,0.970983571580969,0.980607627666451,0.975771869639794,NaN,0,NaN
n0043_eeg1.mat,0.945694444444444,0.899594320486815,0.982160433070866,0.939065992236207,0.937984496124031,0.787573964497041,0.856223866194918,0.982842486954984,0.9502351432236,0.966263803147552,NaN,0,NaN
n0047_eeg1.mat,0.955509259259259,0.914802364669062,0.982447404456616,0.947418967587035,0.933917197452229,0.728571428571429,0.818562456385206,0.987795510796279,0.970484655374811,0.979063570612866,NaN,0,NaN
n0050_eeg1.mat,0.946298782463775,0.893731503900995,0.986928104575163,0.938020612734717,0.949293433083957,0.716436637390213,0.816589202717197,0.97616476396174,0.968247895944912,0.972190212798648,NaN,0,NaN
n0051_eeg1.mat,0.965277777777778,0.937975910286585,0.97706951254687,0.957123684396412,0.927576601671309,0.77803738317757,0.846251588310038,0.983157894736842,0.981829103468989,0.982493049815914,NaN,0,NaN
